transaction type,merchant_category,amount (INR),sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,is_night,is_high_amount,amount_band
1,1,-0.6179739875386099,2,1,8,6,6,0,2,0.697248301857237,3,1,0,0,1
2,6,-0.5852385198968698,3,2,3,1,1,0,1,0.697248301857237,3,1,0,0,1
1,7,-0.03114258966682996,0,2,8,2,3,0,1,-1.7954877422644464,6,0,0,0,2
2,2,-0.518804776741574,0,1,2,1,6,0,2,0.48952029818043,5,0,0,0,1
2,0,0.14120001938821286,0,0,1,4,7,0,3,0.9049763055340438,0,0,0,1,0
1,9,-0.19578273574734573,0,2,2,5,0,1,1,-0.9645757275572187,1,0,0,0,2
2,6,-0.3599414778919535,1,0,9,1,1,0,1,1.3204323128876578,5,0,0,0,2
1,9,2.7730353369969256,2,1,8,7,6,2,2,-0.13366371284999085,6,0,0,1,3
3,3,0.5012901634473526,0,1,0,6,0,0,3,-1.5877597385876394,3,1,0,1,0
2,6,-0.5717592096914476,2,1,3,0,0,0,1,1.3204323128876578,6,0,0,0,1
2,7,-0.5895711553200413,2,3,1,5,2,0,2,0.0740642908268161,1,0,0,0,1
1,7,-0.43889172338085586,1,2,1,0,6,2,1,-0.7568477238804117,2,1,0,0,1
2,9,0.7728019832994312,0,0,1,1,0,0,2,-1.3800317349108324,4,0,0,1,0
1,2,-0.6261578544490448,1,1,7,7,2,0,1,0.9049763055340438,1,0,0,0,1
1,5,-0.5712778057555395,2,0,8,2,5,0,1,0.697248301857237,0,0,0,0,1
2,4,-0.5467262050242346,1,3,5,2,3,0,1,1.7358883202412716,5,0,0,0,1
3,3,0.9889523505220966,2,2,8,2,4,0,1,-1.3800317349108324,2,1,0,1,0
1,1,-0.4037492360595762,3,0,5,2,6,0,1,1.5281603165644648,0,0,0,0,2
0,6,0.14456984693956845,0,3,2,1,2,0,2,0.9049763055340438,2,1,0,1,0
2,4,0.6062362214752837,4,0,3,1,1,0,1,-1.5877597385876394,1,0,0,1,0
1,2,-0.6381929528467434,3,2,3,2,2,0,3,1.1127043092108508,1,0,0,0,1
0,9,0.6312692261424966,1,2,9,2,5,2,3,1.1127043092108508,6,0,0,1,0
0,9,2.08703472832811,2,1,1,2,6,1,2,-0.9645757275572187,4,0,0,1,3
1,7,-0.607864504884543,2,1,9,1,6,0,1,1.3204323128876578,0,0,0,0,1
2,3,-0.5308398751392726,0,2,4,3,0,0,1,0.48952029818043,4,0,0,0,1
2,7,0.6943331417464369,2,1,1,7,1,0,1,0.48952029818043,6,0,0,1,0
1,4,-0.6194181993463337,2,1,0,1,2,0,3,0.48952029818043,0,0,0,0,1
2,3,-0.31276389217297534,1,0,4,6,2,0,1,0.9049763055340438,3,1,0,0,2
1,9,-0.12549776110478636,0,3,9,4,6,0,1,-0.9645757275572187,4,0,0,0,2
2,4,-0.6179739875386099,1,0,4,0,7,0,1,0.48952029818043,3,1,0,0,1
2,2,0.5532817885254102,1,1,0,1,2,1,1,-0.7568477238804117,6,0,0,1,0
1,6,0.3814205834062753,1,2,3,6,7,0,1,-0.5491197202036048,3,1,0,1,0
2,1,-0.5958294064868446,3,2,4,4,0,0,2,0.697248301857237,4,0,0,0,1
2,2,-0.5212117964211137,0,1,8,5,5,0,1,-0.9645757275572187,0,0,0,0,1
2,7,-0.5086952940875072,2,1,8,3,7,0,1,-0.5491197202036048,2,1,0,0,1
2,3,0.03336553774483411,0,0,4,7,4,2,1,0.697248301857237,6,0,0,0,2
1,0,0.006888321269897365,4,3,8,6,0,0,2,1.3204323128876578,6,0,0,0,2
1,0,0.952847055329001,3,2,6,7,6,0,1,-0.5491197202036048,3,1,0,1,0
0,5,-0.6150855639231622,0,1,9,6,6,0,3,1.3204323128876578,4,0,0,0,1
0,7,-0.3921955415977856,0,2,0,6,3,0,1,1.1127043092108508,1,0,0,0,2
1,4,-0.5260258357801931,0,3,9,4,6,2,1,1.3204323128876578,6,0,0,0,1
1,5,-0.23188803094044128,1,1,7,2,4,0,1,1.3204323128876578,3,1,0,0,2
2,8,-0.4557408611376338,1,0,6,6,6,0,1,1.1127043092108508,4,0,0,0,1
1,4,-0.502437042920704,0,3,7,6,6,0,2,0.9049763055340438,6,0,0,0,1
2,1,-0.19385712000371397,0,2,5,1,6,2,1,-0.5491197202036048,0,0,0,0,2
1,2,-0.5688707860759998,1,2,3,6,1,2,1,-0.7568477238804117,4,0,0,0,1
2,4,-0.6040132733972795,2,1,2,5,4,0,1,-1.1723037312340256,2,1,0,0,1
0,0,9.34805029362758,2,1,4,2,1,0,1,-0.9645757275572187,2,1,0,1,3
1,7,-0.032586801474553784,0,2,8,6,1,0,1,-0.7568477238804117,2,1,0,0,2
0,9,0.24133203805706455,0,2,0,7,6,0,1,1.7358883202412716,3,1,0,1,0
1,6,-0.12501635716887843,1,3,1,4,7,0,1,-0.9645757275572187,5,0,0,0,2
2,4,0.04154940465526911,1,4,4,0,2,0,2,-1.7954877422644464,6,0,0,0,2
1,4,1.0168737788047573,2,1,3,3,5,0,1,0.697248301857237,4,0,0,1,0
0,2,-0.5967922143586605,2,1,5,1,3,2,1,0.0740642908268161,0,0,0,0,1
2,0,0.9518842474571853,0,1,1,6,3,0,0,-0.9645757275572187,6,0,0,1,0
2,4,1.3346003765039982,1,1,3,5,2,0,2,-1.3800317349108324,6,0,0,1,0
3,6,0.48203400601103497,1,0,4,6,7,0,2,0.28179229450362303,4,0,0,1,0
3,3,0.44111467145886,2,2,4,3,1,0,1,1.3204323128876578,5,0,0,1,0
2,0,-0.0008141417046296885,1,3,8,1,4,0,1,-1.7954877422644464,1,0,0,0,2
1,4,0.10990876355419671,1,0,0,0,2,0,2,1.1127043092108508,6,0,0,1,0
2,4,-0.0845784265526114,2,3,4,1,7,2,2,-0.9645757275572187,1,0,0,0,2
1,5,-0.6064202930768192,1,1,6,5,2,0,1,0.697248301857237,0,0,0,0,1
1,3,-0.22755539551726983,1,0,6,6,0,0,2,-0.7568477238804117,1,0,0,0,2
2,2,-0.5245816239724693,4,0,2,6,3,0,1,1.1127043092108508,3,1,0,0,1
1,4,0.16575162011951783,2,2,4,2,1,0,1,0.48952029818043,5,0,0,1,0
2,8,-0.3637927093792171,2,1,9,0,0,2,3,1.1127043092108508,4,0,0,0,2
1,4,-0.01910749126913144,0,1,2,1,7,0,2,0.48952029818043,3,1,0,0,2
1,2,-0.41385871871364294,0,2,5,7,7,0,1,-0.3413917165267978,5,0,0,0,2
0,1,-0.39412115734141734,1,1,1,2,1,0,2,0.697248301857237,4,0,0,0,2
2,4,-0.5996806379741081,0,1,2,4,6,0,1,1.5281603165644648,2,1,0,0,1
1,3,-0.1861546570291869,3,1,8,5,1,0,1,0.697248301857237,1,0,0,0,2
2,6,-0.42444960530361764,3,2,1,0,7,0,1,-0.3413917165267978,3,1,0,0,2
2,6,0.9470702080981058,1,0,4,2,0,0,2,-0.7568477238804117,3,1,0,1,0
2,1,-0.6309718938081242,3,1,6,6,3,0,1,0.697248301857237,6,0,0,0,1
1,4,-0.36812534480238857,2,1,8,1,1,0,1,0.48952029818043,1,0,0,0,2
2,4,0.3135426284432557,0,3,5,6,4,2,2,-0.3413917165267978,4,0,0,1,0
1,4,-0.17797079011875191,2,0,4,7,6,1,2,-3.041855764325288,5,0,1,0,2
1,4,-0.3050614291984483,2,0,4,1,1,0,3,-0.9645757275572187,4,0,0,0,2
1,7,-0.32431758663476595,0,1,4,0,6,0,1,1.5281603165644648,4,0,0,0,2
2,5,-0.22225995222228248,1,1,9,7,3,0,1,1.1127043092108508,3,1,0,0,2
0,0,0.6187527238088901,1,3,6,1,3,2,1,0.697248301857237,1,0,0,1,0
2,4,-0.6150855639231622,0,0,3,1,7,0,1,0.9049763055340438,5,0,0,0,1
1,4,0.12001824620826346,0,2,0,1,0,0,1,-0.9645757275572187,2,1,0,1,0
1,6,0.4709617154851523,4,0,9,3,6,2,1,1.1127043092108508,2,1,0,1,0
0,8,-0.6478210315649021,0,0,0,1,2,0,1,1.1127043092108508,2,1,0,0,1
2,7,-0.5221746042929296,0,1,7,7,1,0,1,1.1127043092108508,2,1,0,0,1
2,5,-0.6097901206281748,0,3,4,7,6,2,3,-0.3413917165267978,3,1,0,0,1
0,4,-0.5881269435123175,3,4,7,2,6,0,1,-0.7568477238804117,0,0,0,0,1
1,8,-0.42156118168817,2,2,3,6,7,0,1,-0.7568477238804117,5,0,0,0,2
1,8,-0.6184553914745178,1,1,1,5,3,1,2,0.697248301857237,3,1,0,0,1
1,1,-0.3994166006364047,2,1,2,5,6,2,2,-0.9645757275572187,6,0,0,0,2
0,4,-0.38690009830279826,1,0,8,4,6,2,1,-0.3413917165267978,1,0,0,0,2
1,8,-0.5375795302419837,0,0,0,2,6,0,3,0.9049763055340438,0,0,0,0,1
1,8,-0.46151770836852907,2,1,7,6,1,2,1,-1.1723037312340256,0,0,0,0,1
2,1,-0.526988643652009,0,1,5,6,7,0,2,-1.7954877422644464,2,1,0,0,1
2,2,-0.5659823624605522,0,1,1,7,1,0,1,1.1127043092108508,1,0,0,0,1
2,3,-0.07254332815491288,1,2,6,7,5,0,1,-0.13366371284999085,2,1,0,0,2
2,8,-0.5741662293709873,0,2,1,6,1,1,1,0.9049763055340438,4,0,0,0,1
1,4,-0.5621311309732887,2,1,8,7,2,0,1,1.5281603165644648,2,1,0,0,1
2,8,-0.6372301449749275,1,1,3,2,6,0,3,-1.1723037312340256,0,0,0,0,1
1,1,-0.5833129041532381,3,3,1,6,2,1,2,0.48952029818043,3,1,0,0,1
2,2,0.044437828270716746,0,1,9,0,6,0,1,0.28179229450362303,5,0,0,0,2
2,3,2.265635588549956,2,0,6,6,5,0,1,1.1127043092108508,2,1,0,1,3
2,3,0.562428463307661,0,4,0,1,2,0,1,0.48952029818043,2,1,0,1,0
0,2,0.28610260409650307,3,2,8,5,0,2,1,-0.5491197202036048,3,1,0,1,0
2,6,-0.6073831009486351,2,2,3,2,0,0,1,-3.041855764325288,3,1,1,0,1
1,2,-0.13512583982294518,0,3,3,1,1,0,1,-1.7954877422644464,1,0,0,0,2
1,8,-0.4181913541368144,2,2,6,2,4,0,1,0.28179229450362303,4,0,0,0,2
2,4,-0.5178419688697581,2,2,0,7,3,0,1,1.7358883202412716,6,0,0,0,1
3,4,-0.5549100719346696,2,3,3,3,6,2,2,0.697248301857237,5,0,0,0,1
2,7,1.5656742657398097,4,1,8,1,7,0,1,1.1127043092108508,2,1,0,1,0
2,7,1.6340336246387375,4,0,8,6,2,2,1,0.0740642908268161,0,0,0,1,0
2,7,0.5051413949346161,3,1,5,6,1,0,3,-0.7568477238804117,2,1,0,1,0
1,6,-0.445631378483567,1,3,8,2,1,0,1,-1.1723037312340256,2,1,0,0,1
2,7,-0.526988643652009,0,0,3,7,3,0,1,0.697248301857237,3,1,0,0,1
0,3,0.4565195974079141,3,0,0,4,6,2,1,1.5281603165644648,6,0,0,1,0
0,9,0.44737292262566325,0,3,9,5,2,0,1,0.0740642908268161,1,0,0,1,0
1,4,-0.542874973536971,2,0,6,1,7,0,3,-0.3413917165267978,2,1,0,0,1
2,4,-0.25018138050494304,2,0,8,5,4,0,3,0.9049763055340438,4,0,0,0,2
2,2,-0.5438377814087869,2,1,0,4,2,0,2,-0.9645757275572187,2,1,0,0,1
1,9,0.7882069092484854,0,2,4,2,5,0,2,1.3204323128876578,0,0,0,1,0
1,2,-0.5212117964211137,0,2,4,6,1,0,1,-1.3800317349108324,4,0,0,0,1
2,4,-0.14571672641291988,1,1,0,5,6,0,2,-0.3413917165267978,2,1,0,0,2
2,7,-0.5900525592559492,4,1,3,2,5,0,1,1.5281603165644648,6,0,0,0,1
0,9,0.8710083862246512,2,2,4,2,6,0,1,0.0740642908268161,6,0,0,1,0
2,2,-0.6097901206281748,1,1,3,5,3,0,2,0.9049763055340438,4,0,0,0,1
1,9,0.8989298145073117,2,0,3,5,6,0,1,0.9049763055340438,0,0,0,1,0
1,3,0.20859657041532456,2,4,6,3,6,2,1,-0.5491197202036048,1,0,0,1,0
3,4,-0.5847571159609619,2,3,6,1,5,0,2,-0.9645757275572187,2,1,0,0,1
2,7,1.6090006199715245,2,2,7,7,5,1,3,-0.5491197202036048,6,0,0,1,0
1,4,0.09354102973332672,0,4,3,6,6,0,1,-0.5491197202036048,4,0,0,1,0
0,3,-0.41674714232909055,3,3,4,6,1,0,1,-0.5491197202036048,6,0,0,0,2
0,6,-0.03114258966682996,2,3,8,6,6,0,1,0.9049763055340438,3,1,0,0,2
0,8,-0.4663317477276085,1,0,4,0,1,0,1,1.5281603165644648,4,0,0,0,1
0,3,-0.32576179844248976,3,2,8,0,3,0,0,0.48952029818043,5,0,0,0,2
2,4,-0.5115837177029549,1,1,7,0,6,1,1,-0.5491197202036048,4,0,0,0,1
2,1,-0.5558728798064855,2,1,8,6,3,2,2,-0.3413917165267978,2,1,0,0,1
2,7,-0.4100074872263794,0,0,5,1,7,0,1,0.48952029818043,0,0,0,0,2
2,4,0.3005447221737413,0,2,5,6,7,0,2,-0.5491197202036048,0,0,0,1,0
2,8,-0.6338603174235719,0,1,7,3,5,0,1,0.28179229450362303,3,1,0,0,1
1,9,-0.5813872884096063,0,1,8,5,6,0,1,0.0740642908268161,2,1,0,0,1
2,2,-0.5313212790751805,3,3,0,7,6,2,3,0.48952029818043,2,1,0,0,1
1,8,-0.5481704168319584,1,2,3,6,0,0,2,0.9049763055340438,0,0,0,0,1
2,4,-0.2073364302091363,0,0,9,7,6,0,2,-0.3413917165267978,2,1,0,0,2
2,8,-0.5881269435123175,1,0,7,0,0,2,2,-0.13366371284999085,3,1,0,0,1
2,3,-0.5086952940875072,0,1,3,2,7,0,1,1.1127043092108508,0,0,0,0,1
0,3,-0.2935077347366577,1,0,3,0,1,0,0,-1.1723037312340256,4,0,0,0,2
2,9,1.067902596010999,3,0,8,6,6,0,1,-0.5491197202036048,6,0,0,1,0
1,2,-0.42011696988044617,2,3,4,5,0,0,1,0.697248301857237,5,0,0,0,2
1,2,-0.34068532045563593,0,1,8,5,6,0,2,-0.7568477238804117,0,0,0,0,2
2,1,-0.429263644662697,2,3,8,4,2,0,1,-2.834127760648481,5,0,1,0,2
2,3,-0.3917141376618776,1,1,5,3,4,0,1,1.5281603165644648,2,1,0,0,2
0,9,0.12723930524688257,1,2,3,1,6,0,1,-1.7954877422644464,2,1,0,1,0
2,8,-0.6483024355008101,2,1,8,7,1,0,1,0.9049763055340438,3,1,0,0,1
3,4,0.21822464913348338,0,3,2,2,6,0,2,-0.9645757275572187,6,0,0,1,0
0,8,-0.6579305142189689,1,2,1,6,6,0,2,-2.834127760648481,2,1,1,0,1
1,6,-0.5014742350488881,1,0,5,2,4,0,1,-1.3800317349108324,6,0,0,0,1
1,4,-0.4475569942271988,0,2,3,3,3,0,3,-0.13366371284999085,4,0,0,0,1
2,4,0.1464954626832002,3,0,3,5,3,0,0,-0.7568477238804117,2,1,0,1,0
2,7,-0.4668131516635164,1,1,4,3,4,0,1,-0.7568477238804117,5,0,0,0,1
1,4,-0.36571832512284885,3,2,8,1,6,0,1,-0.9645757275572187,3,1,0,0,2
2,7,0.24085063412115662,1,1,4,6,3,0,3,0.48952029818043,0,0,0,1,0
1,1,-0.291100715057118,2,0,4,6,1,2,1,-0.7568477238804117,5,0,0,0,2
2,1,-0.41434012264955083,1,2,4,6,6,0,1,1.1127043092108508,3,1,0,0,2
2,2,-0.2983217740957371,1,3,3,3,7,0,1,0.9049763055340438,1,0,0,0,2
0,9,-0.5481704168319584,0,1,5,2,0,2,2,-0.9645757275572187,1,0,0,0,1
1,3,-0.4302264525345129,1,2,7,0,7,0,0,0.9049763055340438,1,0,0,0,2
0,9,0.27069767814744894,1,2,6,2,5,0,0,-1.3800317349108324,3,1,0,1,0
2,2,0.278400141121976,3,0,9,4,1,0,1,-2.6263997569716744,3,1,1,1,0
0,6,0.15275371385000344,1,2,2,7,0,0,1,1.3204323128876578,4,0,0,1,0
2,4,-0.4928089642025452,0,1,4,2,0,1,1,1.1127043092108508,0,0,0,0,1
1,9,0.38767883457307856,1,3,0,2,7,2,1,0.48952029818043,3,1,0,1,0
1,1,-0.3998980045723126,0,0,3,1,6,1,1,-1.3800317349108324,4,0,0,0,2
1,1,-0.5987178301022922,2,0,3,0,7,0,2,-3.041855764325288,2,1,1,0,1
2,3,-0.19770835149097749,1,0,3,1,5,0,2,0.48952029818043,2,1,0,0,2
0,8,-0.6396371646544672,2,1,5,6,7,2,2,0.48952029818043,0,0,0,0,1
1,2,-0.641081376462191,2,2,6,7,1,0,1,1.1127043092108508,4,0,0,0,1
1,4,0.7111822795032148,1,1,8,2,7,2,1,0.697248301857237,0,0,0,1,0
0,2,-0.6141227560513463,0,1,4,7,7,0,1,-0.13366371284999085,1,0,0,0,1
2,1,-0.49521598388208493,1,2,6,5,0,0,2,-3.041855764325288,6,0,1,0,1
3,4,0.36409004171358944,0,0,2,1,2,0,1,0.48952029818043,3,1,0,1,0
2,4,1.3336375686321822,1,1,4,6,2,2,1,-0.5491197202036048,5,0,0,1,0
3,8,-0.542874973536971,2,2,4,5,6,0,3,0.9049763055340438,3,1,0,0,1
2,1,-0.600643445845924,0,3,1,7,5,2,3,-1.3800317349108324,5,0,0,0,1
2,7,0.603347797859836,2,3,0,4,4,2,1,-0.3413917165267978,4,0,0,1,0
2,9,-0.5303584712033645,0,1,7,4,7,1,1,-1.1723037312340256,2,1,0,0,1
2,7,1.6330708167669215,1,1,4,6,6,0,1,0.9049763055340438,6,0,0,1,0
1,2,-0.47114578708668786,1,2,8,1,0,0,2,1.3204323128876578,4,0,0,0,1
2,4,0.18211935394038783,2,1,8,2,2,0,3,0.9049763055340438,0,0,0,1,0
1,2,-0.25643963167174627,0,2,8,1,7,1,1,-1.1723037312340256,5,0,0,0,2
2,4,0.18982181691491487,0,2,3,2,7,0,1,0.9049763055340438,0,0,0,1,0
1,7,1.0366113401769828,0,0,7,2,1,0,2,0.48952029818043,0,0,0,1,0
1,3,-0.10335318005302109,2,2,4,6,0,0,1,-0.13366371284999085,2,1,0,0,2
2,9,2.332069331705252,2,2,9,4,7,2,1,-0.7568477238804117,4,0,0,1,3
2,3,-0.3493505913019789,2,2,8,3,0,1,2,0.9049763055340438,5,0,0,0,2
0,5,-0.45381524539400203,2,1,4,2,2,0,2,0.48952029818043,3,1,0,0,1
2,3,-0.42059837381635407,0,2,7,1,6,2,1,1.1127043092108508,3,1,0,0,2
3,8,-0.6521536669880736,4,2,4,1,2,0,2,-0.9645757275572187,5,0,0,0,1
0,4,-0.5582798994860252,1,0,1,0,0,2,2,0.0740642908268161,5,0,0,0,1
1,4,-0.05906401794949053,0,1,8,4,1,0,0,-0.9645757275572187,5,0,0,0,2
1,3,-0.10961143121982432,0,2,7,2,5,0,1,-1.1723037312340256,0,0,0,0,2
2,1,-0.5544286679987617,1,2,4,6,3,0,1,-0.9645757275572187,0,0,0,0,1
2,3,-0.5139907373824946,1,2,0,2,6,1,1,0.28179229450362303,0,0,0,0,1
2,4,-0.5809058844736984,3,1,8,6,2,0,0,-2.003215745941253,3,1,0,0,1
2,2,-0.4490012060349226,1,2,6,2,0,0,1,0.0740642908268161,0,0,0,0,1
2,3,-0.3344270692888327,2,3,6,4,5,0,1,1.7358883202412716,4,0,0,0,2
2,7,4.575411673036256,1,4,9,3,1,0,2,0.48952029818043,1,0,0,1,3
2,7,-0.5707964018196316,1,3,7,3,4,0,3,0.48952029818043,4,0,0,0,1
2,6,0.07861750772018054,2,2,5,7,5,2,2,-3.041855764325288,1,0,1,0,0
2,2,-0.5934223868073049,1,0,8,6,2,2,1,0.697248301857237,6,0,0,0,1
2,4,-0.14042128311793253,2,1,6,7,5,2,1,0.48952029818043,5,0,0,0,2
1,9,-0.5375795302419837,4,2,6,7,1,2,1,-0.5491197202036048,4,0,0,0,1
1,8,-0.5736848254350793,4,1,7,7,6,0,1,-2.834127760648481,1,0,1,0,1
0,4,-0.4316706643422367,1,3,2,0,6,1,1,1.7358883202412716,1,0,0,0,2
2,8,-0.6295276820004004,2,1,3,6,7,1,3,-0.3413917165267978,2,1,0,0,1
0,8,-0.3825674628796268,2,3,2,7,6,2,0,-0.9645757275572187,5,0,0,0,2
2,0,3.2154455540963234,2,1,3,3,6,2,1,1.1127043092108508,5,0,0,1,3
1,8,-0.6502280512444418,1,0,8,4,3,0,3,-0.9645757275572187,1,0,0,0,1
1,7,-0.3382783007760962,1,0,6,6,6,0,1,0.28179229450362303,2,1,0,0,2
3,4,-0.6040132733972795,1,0,2,6,6,0,1,0.0740642908268161,1,0,0,0,1
0,8,-0.5183233728056661,2,2,8,7,2,0,1,-1.1723037312340256,1,0,0,0,1
0,4,-0.323836182698858,1,1,4,3,6,1,1,0.28179229450362303,1,0,0,0,2
1,3,-0.48269948154847847,0,1,3,7,1,0,1,0.697248301857237,1,0,0,0,1
1,5,-0.47403421070213553,2,2,0,2,6,0,1,0.9049763055340438,1,0,0,0,1
2,5,-0.5168791609979423,0,0,5,5,2,0,1,1.1127043092108508,6,0,0,0,1
1,3,-0.03595662902590937,0,2,2,4,3,0,1,-1.5877597385876394,4,0,0,0,2
1,4,-0.33779689684018827,0,2,8,6,0,0,1,0.697248301857237,2,1,0,0,2
1,6,0.2986191064301095,0,1,7,1,6,0,1,0.28179229450362303,1,0,0,1,0
2,8,-0.27521438517215596,2,1,7,6,6,2,1,0.9049763055340438,0,0,0,0,2
2,6,-0.49810440749753254,1,0,0,6,5,0,2,1.5281603165644648,2,1,0,0,1
1,7,1.0616443448441957,1,0,1,3,1,0,3,1.7358883202412716,5,0,0,1,0
1,7,1.3601147851071191,1,3,1,2,0,2,1,0.48952029818043,6,0,0,1,0
2,8,-0.6338603174235719,2,2,7,7,2,0,1,1.3204323128876578,6,0,0,0,1
1,1,-0.5703149978837236,2,1,9,7,5,0,1,-0.13366371284999085,1,0,0,0,1
1,4,-0.4114516990341032,1,3,1,3,1,2,1,-0.3413917165267978,3,1,0,0,2
1,6,-0.37630921171282355,1,0,4,1,6,0,1,-0.5491197202036048,4,0,0,0,2
3,2,-0.6670771890012198,1,4,6,6,6,0,2,0.0740642908268161,3,1,0,0,1
1,0,1.3485610906453285,2,2,8,3,1,0,2,-2.003215745941253,5,0,0,1,0
2,1,-0.6343417213594799,1,0,4,1,6,0,2,-1.5877597385876394,1,0,0,0,1
1,8,-0.10672300760437667,2,3,3,1,6,0,2,-0.9645757275572187,0,0,0,0,2
0,5,-0.5207303924852058,3,0,9,6,2,0,1,1.3204323128876578,5,0,0,0,1
1,6,-0.11923950993798313,0,0,3,1,5,0,2,0.697248301857237,4,0,0,0,2
2,7,0.5176578972682225,1,1,5,0,1,1,1,-1.5877597385876394,3,1,0,1,0
2,1,-0.4918461563307293,2,1,4,6,2,0,1,0.0740642908268161,0,0,0,0,1
0,7,-0.10864862334800843,3,2,1,3,7,0,2,-1.3800317349108324,4,0,0,0,2
0,1,-0.48269948154847847,0,3,2,1,1,2,3,0.48952029818043,2,1,0,0,1
2,4,-0.1668984995928693,0,3,0,6,2,0,1,0.697248301857237,1,0,0,0,2
0,4,-0.5452819932165107,2,1,0,3,0,2,0,0.0740642908268161,0,0,0,0,1
2,9,1.3524123221325919,2,1,6,3,7,0,3,-0.3413917165267978,4,0,0,1,0
1,2,-0.41097029509819527,4,0,8,7,5,0,1,-0.3413917165267978,6,0,0,0,2
1,2,-0.45670366900944964,1,1,0,3,2,1,2,1.3204323128876578,6,0,0,0,1
1,9,3.185598510070031,2,1,7,1,5,2,1,-0.7568477238804117,1,0,0,1,3
0,9,0.23892501837752483,1,1,0,6,6,0,1,1.5281603165644648,5,0,0,1,0
2,2,-0.42830083679088116,1,1,9,2,0,0,2,-0.5491197202036048,4,0,0,0,2
1,3,-0.4730714028303196,0,1,0,0,5,0,1,1.3204323128876578,4,0,0,0,1
2,4,0.3693854850085768,2,0,9,6,6,0,1,1.5281603165644648,6,0,0,1,0
2,9,0.21196639796668015,2,0,8,0,2,0,2,-0.3413917165267978,1,0,0,1,0
2,4,1.555083379149835,1,0,8,6,5,2,1,1.5281603165644648,2,1,0,1,0
2,6,-0.3536832267251503,1,3,4,3,7,0,1,-0.3413917165267978,3,1,0,0,2
1,8,-0.4225239895599859,1,1,5,3,5,0,2,0.697248301857237,3,1,0,0,2
0,4,0.34531528821317975,0,2,5,1,6,0,2,-0.3413917165267978,1,0,0,1,0
2,8,-0.4677759595353323,0,0,5,6,2,0,1,-0.5491197202036048,6,0,0,0,1
1,2,-0.0340310132822776,0,0,0,5,5,0,1,-2.003215745941253,5,0,0,0,2
1,2,0.017479207859872063,1,1,2,4,3,2,2,-2.2109437496180604,1,0,1,0,2
1,5,0.023737459026675293,1,3,5,3,0,0,1,-0.5491197202036048,1,0,0,0,2
1,9,0.21148499403077223,3,2,4,6,6,0,1,-1.3800317349108324,2,1,0,1,0
2,2,-0.3498319952378868,1,0,2,1,3,2,1,0.697248301857237,6,0,0,0,2
1,1,-0.5640567467169204,2,1,9,7,6,2,1,0.28179229450362303,4,0,0,0,1
2,3,1.4491745132500882,2,0,7,2,5,0,3,-0.9645757275572187,4,0,0,1,0
0,1,-0.6088273127563589,2,0,3,7,5,0,1,-0.5491197202036048,3,1,0,0,1
2,5,-0.5770546529864349,0,3,3,7,7,1,1,-1.1723037312340256,0,0,0,0,1
0,5,-0.591978174999581,2,2,3,6,6,0,1,-1.5877597385876394,0,0,0,0,1
1,9,0.06321258177112644,0,2,9,2,6,0,2,0.9049763055340438,6,0,0,0,0
2,4,-0.6146041599872543,3,0,7,1,3,0,1,1.5281603165644648,2,1,0,0,1
1,8,-0.3464621676865312,2,2,6,2,2,2,1,1.3204323128876578,0,0,0,0,2
1,6,0.6582278465533413,2,2,9,4,0,2,3,0.697248301857237,1,0,0,1,0
1,4,-0.25499541986402247,4,1,3,4,1,0,2,0.9049763055340438,1,0,0,0,2
1,6,-0.502918446856612,4,1,7,4,2,0,1,1.5281603165644648,1,0,0,0,1
0,3,-0.2771400009157877,1,0,8,1,3,0,1,-1.5877597385876394,3,1,0,0,2
1,7,-0.25403261199220656,0,2,8,6,4,0,0,-0.7568477238804117,2,1,0,0,2
0,4,-0.35175761098151853,2,1,6,3,4,0,1,0.697248301857237,0,0,0,0,2
2,9,0.8373101107110953,3,1,7,2,5,0,1,0.9049763055340438,1,0,0,1,0
2,4,-0.5149535452543105,1,0,9,3,1,0,3,0.697248301857237,6,0,0,0,1
2,2,-0.340203916519728,3,0,4,1,3,0,1,0.697248301857237,3,1,0,0,2
1,9,1.3244908938499313,0,2,1,6,2,1,1,0.48952029818043,2,1,0,1,0
0,4,-0.4730714028303196,2,1,4,2,1,0,2,0.697248301857237,1,0,0,0,1
2,8,-0.5313212790751805,2,2,1,1,2,0,0,1.3204323128876578,2,1,0,0,1
1,6,-0.5862013277686857,1,0,0,7,6,0,1,-0.13366371284999085,2,1,0,0,1
2,9,-0.48173667367666256,0,2,4,1,1,0,1,-0.5491197202036048,1,0,0,0,1
0,4,-0.27136315368489244,0,0,3,1,4,0,2,0.48952029818043,1,0,0,0,2
2,1,-0.43070785647042087,3,2,4,6,5,0,2,-3.041855764325288,5,0,1,0,2
2,7,-0.4037492360595762,1,0,4,5,6,0,1,-1.7954877422644464,4,0,0,0,2
1,4,-0.5621311309732887,1,2,1,5,1,0,2,0.9049763055340438,4,0,0,0,1
2,8,-0.47066438315077996,0,1,0,3,3,0,1,0.28179229450362303,1,0,0,0,1
1,0,-0.4831808854843864,0,2,0,0,6,0,1,0.0740642908268161,3,1,0,0,1
1,5,-0.5448005892806028,0,0,1,7,7,0,2,0.28179229450362303,1,0,0,0,1
